Actual,Forecasted
0.8298611111111112,0.6085031740093928
0.8215277777777777,0.6689337206492728
0.8513888888888889,0.6100613639245479
0.04027777777777778,0.6689337206492728
0.7840277777777778,0.5416066834281978
0.7395833333333334,0.6689337206492728
0.3541666666666667,0.6085031740093928
0.001388888888888889,0.6689337206492728
0.0006944444444444445,0.6689337206492728
0.03680555555555556,0.6689337206492728
0.04791666666666667,0.6100613639245479
0.14097222222222222,0.6689337206492728
0.005555555555555556,0.6689337206492728
0.36875,0.6689337206492728
0.7208333333333333,0.6100613639245479
0.49722222222222223,0.6100613639245479
0.91875,0.6100613639245479
0.003472222222222222,0.5416066834281978
0.4791666666666667,0.6689337206492728
0.0020833333333333333,0.6100613639245479
0.04097222222222222,0.5416066834281978
0.9854166666666667,0.6100613639245479
0.9430555555555555,0.6100613639245479
1.3027777777777778,0.6100613639245479
0.41458333333333336,0.6085031740093928
0.08333333333333333,0.6689337206492728
0.2986111111111111,0.5416066834281978
0.42916666666666664,0.6085031740093928
2.3777777777777778,0.6100613639245479
0.08680555555555555,0.6100613639245479
0.30694444444444446,0.6689337206492728
1.2458333333333333,0.6689337206492728
0.43194444444444446,0.6689337206492728
0.6875,0.6085031740093928
0.10069444444444445,0.6100613639245479
0.7409722222222223,0.6100613639245479
0.6215277777777778,0.6689337206492728
0.04722222222222222,0.6100613639245479
0.7048611111111112,0.5416066834281978
1.275,0.6100613639245479
0.10625,0.6100613639245479
1.25,0.5416066834281978
0.1909722222222222,0.5416066834281978
2.2958333333333334,0.6100613639245479
1.0138888888888888,0.6689337206492728
0.16111111111111112,0.6100613639245479
1.929861111111111,0.6100613639245479
0.7583333333333333,0.6100613639245479
1.3194444444444444,0.6100613639245479
0.22569444444444445,0.6689337206492728
0.8,0.6689337206492728
1.2916666666666667,0.6085031740093928
0.0006944444444444445,0.6085031740093928
0.05625,0.6085031740093928
0.3263888888888889,0.6689337206492728
0.27361111111111114,0.6100613639245479
0.24583333333333332,0.5416066834281978
0.8618055555555556,0.5416066834281978
0.6875,0.6100613639245479
0.6138888888888889,0.6100613639245479
0.28402777777777777,0.6100613639245479
0.6368055555555555,0.6100613639245479
0.9819444444444444,0.6100613639245479
4.759722222222222,0.6085031740093928
0.7138888888888889,0.6100613639245479
3.9375,0.6100613639245479
2.227777777777778,0.6689337206492728
0.4340277777777778,0.5416066834281978
1.511111111111111,0.6100613639245479
1.979861111111111,0.5416066834281978
0.13402777777777777,0.6100613639245479
0.24444444444444444,0.5416066834281978
2.167361111111111,0.6100613639245479
0.2881944444444444,0.5416066834281978
1.2486111111111111,0.6689337206492728
2.01875,0.6100613639245479
0.29097222222222224,0.6100613639245479
1.2756944444444445,0.5416066834281978
0.09583333333333334,0.5416066834281978
0.51875,0.6085031740093928
0.7430555555555556,0.6100613639245479
0.14791666666666667,0.5416066834281978
2.279861111111111,0.6100613639245479
2.328472222222222,0.6100613639245479
0.03125,0.5416066834281978
3.446527777777778,0.6100613639245479
0.4,0.6689337206492728
1.6645833333333333,0.6689337206492728
0.5506944444444445,0.6100613639245479
1.0972222222222223,0.6100613639245479
0.005555555555555556,0.6100613639245479
0.26875,0.6085031740093928
0.0,0.6689337206492728
0.0006944444444444445,0.6689337206492728
0.007638888888888889,0.5416066834281978
0.015277777777777777,0.6689337206492728
0.058333333333333334,0.6100613639245479
0.0,0.5416066834281978
0.0006944444444444445,0.6100613639245479
0.049305555555555554,0.6689337206492728
0.0,0.6100613639245479
0.11805555555555555,0.5416066834281978
0.0006944444444444445,0.5416066834281978
0.15416666666666667,0.6100613639245479
0.0006944444444444445,0.6100613639245479
0.26666666666666666,0.6100613639245479
0.2569444444444444,0.5416066834281978
0.07569444444444444,0.5416066834281978
0.0125,0.6100613639245479
0.013888888888888888,0.5416066834281978
0.20972222222222223,0.6100613639245479
0.21458333333333332,0.6100613639245479
0.002777777777777778,0.6100613639245479
0.20416666666666666,0.6100613639245479
0.07847222222222222,0.5416066834281978
0.011111111111111112,0.6100613639245479
0.07222222222222222,0.5416066834281978
0.3548611111111111,0.6100613639245479
0.0006944444444444445,0.6100613639245479
0.6513888888888889,0.6689337206492728
0.049305555555555554,0.5416066834281978
0.9222222222222223,0.6689337206492728
0.09097222222222222,0.6689337206492728
0.24791666666666667,0.6100613639245479
0.05416666666666667,0.6100613639245479
0.05694444444444444,0.6100613639245479
0.35625,0.5416066834281978
0.4479166666666667,0.6689337206492728
0.002777777777777778,0.6100613639245479
0.0006944444444444445,0.6100613639245479
0.0020833333333333333,0.6100613639245479
0.001388888888888889,0.6689337206492728
0.0006944444444444445,0.6100613639245479
0.12777777777777777,0.6100613639245479
0.0,0.6100613639245479
0.1638888888888889,0.5416066834281978
0.019444444444444445,0.6100613639245479
0.14444444444444443,0.6689337206492728
0.008333333333333333,0.6100613639245479
0.011805555555555555,0.6100613639245479
0.003472222222222222,0.6100613639245479
0.08263888888888889,0.6100613639245479
0.004166666666666667,0.6100613639245479
0.004166666666666667,0.5416066834281978
0.021527777777777778,0.6100613639245479
0.32222222222222224,0.6100613639245479
0.002777777777777778,0.6100613639245479
0.1597222222222222,0.6100613639245479
0.001388888888888889,0.6100613639245479
0.09097222222222222,0.6100613639245479
0.41944444444444445,0.6100613639245479
0.0006944444444444445,0.6100613639245479
0.001388888888888889,0.5416066834281978
0.7694444444444445,0.6100613639245479
0.36875,0.6689337206492728
0.08055555555555556,0.6689337206492728
0.6465277777777778,0.6689337206492728
0.00625,0.6085031740093928
1.5631944444444446,0.6100613639245479
0.07083333333333333,0.6100613639245479
1.3583333333333334,0.6689337206492728
0.06597222222222222,0.6100613639245479
0.45694444444444443,0.5416066834281978
0.02638888888888889,0.6100613639245479
1.5013888888888889,0.6100613639245479
1.6375,0.6100613639245479
1.0319444444444446,0.6100613639245479
1.5472222222222223,0.6100613639245479
0.15069444444444444,0.6100613639245479
0.5159722222222223,0.6100613639245479
0.24027777777777778,0.6100613639245479
0.42777777777777776,0.6100613639245479
0.5645833333333333,0.6100613639245479
0.5673611111111111,0.6689337206492728
2.7715277777777776,0.6100613639245479
0.9173611111111111,0.6689337206492728
0.08125,0.6100613639245479
0.009027777777777777,0.6100613639245479
0.001388888888888889,0.6100613639245479
0.011805555555555555,0.6100613639245479
0.2722222222222222,0.6100613639245479
0.8215277777777777,0.6100613639245479
0.16041666666666668,0.6689337206492728
0.9201388888888888,0.6100613639245479
2.845833333333333,0.6689337206492728
0.9868055555555556,0.6100613639245479
0.8215277777777777,0.6100613639245479
1.1666666666666667,0.6100613639245479
1.8590277777777777,0.6689337206492728
0.07777777777777778,0.6689337206492728
0.7388888888888889,0.6689337206492728
0.22777777777777777,0.6689337206492728
0.7243055555555555,0.6100613639245479
0.2111111111111111,0.6100613639245479
1.8659722222222221,0.6100613639245479
0.22083333333333333,0.6085031740093928
0.46875,0.5416066834281978
0.04722222222222222,0.5416066834281978
0.08402777777777778,0.6100613639245479
0.08055555555555556,0.6100613639245479
2.3993055555555554,0.5416066834281978
0.03194444444444444,0.5416066834281978
0.6201388888888889,0.5416066834281978
0.8395833333333333,0.5416066834281978
0.4076388888888889,0.5416066834281978
6.7965277777777775,0.5416066834281978
0.42291666666666666,0.5416066834281978
0.5743055555555555,0.6100613639245479
1.29375,0.6100613639245479
2.470833333333333,0.5416066834281978
0.8,0.6100613639245479
1.1819444444444445,0.6100613639245479
0.3590277777777778,0.6100613639245479
1.3979166666666667,0.5416066834281978
0.3402777777777778,0.5416066834281978
0.8194444444444444,0.6100613639245479
0.0020833333333333333,0.6100613639245479
0.1423611111111111,0.6100613639245479
0.0020833333333333333,0.5416066834281978
0.8819444444444444,0.6100613639245479
0.6958333333333333,0.6689337206492728
1.948611111111111,0.6085031740093928
1.4229166666666666,0.6100613639245479
8.749305555555555,0.6689337206492728
0.003472222222222222,0.6100613639245479
0.16666666666666666,0.5416066834281978
0.3701388888888889,0.6100613639245479
1.3840277777777779,0.6100613639245479
2.227777777777778,0.6100613639245479
0.6611111111111111,0.5416066834281978
0.8361111111111111,0.5416066834281978
0.022222222222222223,0.6689337206492728
0.2375,0.6100613639245479
1.0729166666666667,0.5416066834281978
5.0472222222222225,0.6100613639245479
0.7444444444444445,0.6085031740093928
0.5041666666666667,0.6100613639245479
0.3993055555555556,0.5416066834281978
1.3958333333333333,0.5416066834281978
0.11388888888888889,0.6100613639245479
0.24305555555555555,0.5416066834281978
0.14791666666666667,0.5416066834281978
0.7,0.6085031740093928
0.001388888888888889,0.6689337206492728
0.008333333333333333,0.6689337206492728
0.0,0.6689337206492728
0.001388888888888889,0.5416066834281978
0.005555555555555556,0.5416066834281978
0.004861111111111111,0.6100613639245479
0.001388888888888889,0.6100613639245479
0.002777777777777778,0.6100613639245479
0.011805555555555555,0.6085031740093928
0.001388888888888889,0.6100613639245479
0.005555555555555556,0.6085031740093928
0.010416666666666666,0.6689337206492728
0.0020833333333333333,0.6100613639245479
0.002777777777777778,0.6689337206492728
0.0020833333333333333,0.6100613639245479
0.008333333333333333,0.5416066834281978
0.001388888888888889,0.6100613639245479
0.0020833333333333333,0.5416066834281978
0.0006944444444444445,0.6100613639245479
0.003472222222222222,0.5416066834281978
0.0,0.6689337206492728
0.010416666666666666,0.6100613639245479
0.001388888888888889,0.5416066834281978
0.006944444444444444,0.5416066834281978
0.0020833333333333333,0.5416066834281978
0.001388888888888889,0.5416066834281978
0.009027777777777777,0.6100613639245479
0.011805555555555555,0.6100613639245479
0.0,0.6100613639245479
0.00625,0.6689337206492728
0.008333333333333333,0.6100613639245479
0.009722222222222222,0.5416066834281978
0.020833333333333332,0.5416066834281978
0.01597222222222222,0.6689337206492728
0.0006944444444444445,0.6100613639245479
0.007638888888888889,0.5416066834281978
0.03263888888888889,0.6100613639245479
0.059722222222222225,0.6100613639245479
0.029861111111111113,0.6100613639245479
0.020833333333333332,0.6100613639245479
0.013888888888888888,0.5416066834281978
0.002777777777777778,0.6100613639245479
0.0,0.6689337206492728
0.024305555555555556,0.6100613639245479
0.0125,0.6100613639245479
0.0,0.6100613639245479
0.015277777777777777,0.5416066834281978
0.06111111111111111,0.6100613639245479
0.01597222222222222,0.5416066834281978
0.001388888888888889,0.6100613639245479
0.004166666666666667,0.6100613639245479
0.014583333333333334,0.6100613639245479
0.007638888888888889,0.6689337206492728
0.0006944444444444445,0.6689337206492728
0.004166666666666667,0.6100613639245479
0.001388888888888889,0.6689337206492728
0.001388888888888889,0.5416066834281978
0.03194444444444444,0.5416066834281978
0.025,0.6689337206492728
0.017361111111111112,0.6689337206492728
0.0125,0.6689337206492728
0.0020833333333333333,0.6689337206492728
0.004861111111111111,0.6100613639245479
0.020833333333333332,0.5416066834281978
0.009027777777777777,0.6100613639245479
0.013194444444444444,0.6085031740093928
0.002777777777777778,0.6100613639245479
0.007638888888888889,0.5416066834281978
0.005555555555555556,0.5416066834281978
0.008333333333333333,0.6689337206492728
0.003472222222222222,0.5416066834281978
0.006944444444444444,0.6100613639245479
0.011805555555555555,0.5416066834281978
0.004166666666666667,0.6085031740093928
0.0006944444444444445,0.6100613639245479
0.007638888888888889,0.6085031740093928
0.002777777777777778,0.6689337206492728
0.0006944444444444445,0.6100613639245479
0.005555555555555556,0.6100613639245479
0.0,0.6085031740093928
0.0020833333333333333,0.6100613639245479
0.003472222222222222,0.6100613639245479
0.010416666666666666,0.6100613639245479
0.002777777777777778,0.5416066834281978
0.0020833333333333333,0.6100613639245479
0.005555555555555556,0.5416066834281978
0.00625,0.6100613639245479
0.001388888888888889,0.6100613639245479
0.0006944444444444445,0.5416066834281978
0.009027777777777777,0.6100613639245479
0.015277777777777777,0.5416066834281978
0.0020833333333333333,0.5416066834281978
0.0006944444444444445,0.6100613639245479
0.002777777777777778,0.6689337206492728
0.0006944444444444445,0.6100613639245479
0.0020833333333333333,0.6100613639245479
0.001388888888888889,0.5416066834281978
0.0006944444444444445,0.6100613639245479
0.001388888888888889,0.6100613639245479
0.004861111111111111,0.6085031740093928
0.015277777777777777,0.5416066834281978
0.004861111111111111,0.6689337206492728
0.0006944444444444445,0.6100613639245479
0.0020833333333333333,0.6689337206492728
0.0006944444444444445,0.6689337206492728
0.003472222222222222,0.5416066834281978
0.006944444444444444,0.5416066834281978
0.002777777777777778,0.6085031740093928
0.002777777777777778,0.6100613639245479
0.0006944444444444445,0.6100613639245479
0.001388888888888889,0.6689337206492728
0.0,0.6100613639245479
0.00625,0.6100613639245479
0.0020833333333333333,0.5416066834281978
0.018055555555555554,0.6100613639245479
0.004861111111111111,0.5416066834281978
0.005555555555555556,0.6689337206492728
0.00625,0.6100613639245479
0.001388888888888889,0.6100613639245479
0.004861111111111111,0.6100613639245479
0.007638888888888889,0.5416066834281978
0.008333333333333333,0.5416066834281978
0.004861111111111111,0.6100613639245479
0.0,0.6100613639245479
0.005555555555555556,0.6100613639245479
0.01597222222222222,0.6100613639245479
0.007638888888888889,0.6100613639245479
0.001388888888888889,0.6100613639245479
0.0125,0.5416066834281978
0.002777777777777778,0.6689337206492728
0.003472222222222222,0.6100613639245479
0.004166666666666667,0.6100613639245479
0.01597222222222222,0.6100613639245479
0.08680555555555555,0.5416066834281978
0.015277777777777777,0.5416066834281978
0.003472222222222222,0.6100613639245479
0.0,0.6100613639245479
0.001388888888888889,0.5416066834281978
0.025694444444444443,0.6100613639245479
0.008333333333333333,0.6100613639245479
0.0006944444444444445,0.6100613639245479
0.02013888888888889,0.5416066834281978
0.05625,0.6689337206492728
0.0006944444444444445,0.6100613639245479
0.013194444444444444,0.6100613639245479
0.059027777777777776,0.6100613639245479
0.022916666666666665,0.5416066834281978
0.007638888888888889,0.5416066834281978
0.02847222222222222,0.5416066834281978
0.12013888888888889,0.6100613639245479
0.06319444444444444,0.6100613639245479
0.008333333333333333,0.6085031740093928
0.008333333333333333,0.5416066834281978
0.19722222222222222,0.6100613639245479
0.002777777777777778,0.6100613639245479
0.004166666666666667,0.6100613639245479
0.08055555555555556,0.6100613639245479
0.029166666666666667,0.6100613639245479
0.029861111111111113,0.5416066834281978
0.03888888888888889,0.6689337206492728
0.011805555555555555,0.6100613639245479
0.05763888888888889,0.6100613639245479
0.09375,0.5416066834281978
0.09861111111111111,0.5416066834281978
0.10902777777777778,0.5416066834281978
0.050694444444444445,0.6100613639245479
0.13680555555555557,0.6100613639245479
0.02013888888888889,0.6689337206492728
0.21944444444444444,0.6100613639245479
0.001388888888888889,0.6100613639245479
0.45069444444444445,0.6100613639245479
0.05,0.6689337206492728
0.059027777777777776,0.5416066834281978
0.08402777777777778,0.5416066834281978
0.05763888888888889,0.6100613639245479
0.06597222222222222,0.5416066834281978
0.004861111111111111,0.6689337206492728
0.17708333333333334,0.5416066834281978
0.20347222222222222,0.6100613639245479
0.11458333333333333,0.6100613639245479
0.19722222222222222,0.6100613639245479
0.07291666666666667,0.6100613639245479
0.22847222222222222,0.6100613639245479
0.12083333333333333,0.6100613639245479
0.1638888888888889,0.5416066834281978
0.26458333333333334,0.6100613639245479
0.0006944444444444445,0.5416066834281978
0.19305555555555556,0.6689337206492728
0.29375,0.6100613639245479
0.011805555555555555,0.6100613639245479
0.3597222222222222,0.6100613639245479
0.21319444444444444,0.6100613639245479
0.29097222222222224,0.5416066834281978
0.1423611111111111,0.6100613639245479
0.21458333333333332,0.6100613639245479
1.3152777777777778,0.6100613639245479
0.19722222222222222,0.6100613639245479
0.034027777777777775,0.6100613639245479
0.4722222222222222,0.5416066834281978
0.41388888888888886,0.5416066834281978
0.6430555555555556,0.5416066834281978
0.0763888888888889,0.6100613639245479
0.001388888888888889,0.5416066834281978
0.24027777777777778,0.5416066834281978
0.5097222222222222,0.6100613639245479
0.25416666666666665,0.5416066834281978
0.7618055555555555,0.6100613639245479
0.2916666666666667,0.6100613639245479
0.24791666666666667,0.6100613639245479
0.075,0.6100613639245479
0.004166666666666667,0.5416066834281978
0.40069444444444446,0.6100613639245479
0.30069444444444443,0.6100613639245479
0.05555555555555555,0.6689337206492728
0.17777777777777778,0.5416066834281978
0.03958333333333333,0.6100613639245479
0.21180555555555555,0.6100613639245479
1.1194444444444445,0.6689337206492728
0.15833333333333333,0.6100613639245479
0.32222222222222224,0.6100613639245479
0.2125,0.6085031740093928
0.08680555555555555,0.6100613639245479
0.07361111111111111,0.5416066834281978
0.0798611111111111,0.6100613639245479
0.0006944444444444445,0.6100613639245479
0.013194444444444444,0.5416066834281978
0.4791666666666667,0.5416066834281978
0.027777777777777776,0.6100613639245479
0.12916666666666668,0.6100613639245479
0.9486111111111111,0.5416066834281978
1.8347222222222221,0.5416066834281978
0.66875,0.6100613639245479
0.024305555555555556,0.6689337206492728
0.3701388888888889,0.6689337206492728
0.5243055555555556,0.5416066834281978
0.4701388888888889,0.6100613639245479
0.09513888888888888,0.6100613639245479
0.7701388888888889,0.6100613639245479
0.17569444444444443,0.5416066834281978
0.2125,0.6100613639245479
0.027777777777777776,0.6100613639245479
0.03194444444444444,0.6100613639245479
0.03333333333333333,0.6100613639245479
0.18263888888888888,0.5416066834281978
0.03958333333333333,0.6689337206492728
0.04652777777777778,0.6100613639245479
0.058333333333333334,0.5416066834281978
0.25625,0.6085031740093928
0.2965277777777778,0.6085031740093928
0.23333333333333334,0.5416066834281978
0.14583333333333334,0.6100613639245479
0.15347222222222223,0.6100613639245479
0.2847222222222222,0.5416066834281978
1.323611111111111,0.6100613639245479
0.018055555555555554,0.6100613639245479
0.12916666666666668,0.5416066834281978
0.44375,0.6689337206492728
0.0,0.6100613639245479
1.5402777777777779,0.5416066834281978
0.4048611111111111,0.5416066834281978
1.2395833333333333,0.6100613639245479
0.1951388888888889,0.6100613639245479
0.42986111111111114,0.6100613639245479
0.011805555555555555,0.6100613639245479
0.021527777777777778,0.5416066834281978
0.7409722222222223,0.5416066834281978
1.4125,0.6100613639245479
2.65625,0.6689337206492728
2.0868055555555554,0.5416066834281978
0.7972222222222223,0.6100613639245479
0.1638888888888889,0.5416066834281978
0.5895833333333333,0.6100613639245479
0.05347222222222222,0.6100613639245479
0.3145833333333333,0.5416066834281978
1.1569444444444446,0.6100613639245479
0.04375,0.6100613639245479
1.2465277777777777,0.6689337206492728
2.20625,0.5416066834281978
0.13819444444444445,0.5416066834281978
0.34444444444444444,0.6100613639245479
0.03194444444444444,0.6689337206492728
0.003472222222222222,0.6100613639245479
0.07291666666666667,0.6100613639245479
0.0006944444444444445,0.5416066834281978
0.6409722222222223,0.6100613639245479
0.15347222222222223,0.6689337206492728
0.11597222222222223,0.6085031740093928
0.12638888888888888,0.5416066834281978
0.8638888888888889,0.5416066834281978
0.3159722222222222,0.6100613639245479
0.07222222222222222,0.6100613639245479
0.30416666666666664,0.5416066834281978
0.025,0.5416066834281978
0.1763888888888889,0.6100613639245479
0.08819444444444445,0.6100613639245479
0.9854166666666667,0.6100613639245479
0.8159722222222222,0.6100613639245479
0.09930555555555555,0.5416066834281978
0.3840277777777778,0.5416066834281978
0.001388888888888889,0.6100613639245479
0.4263888888888889,0.5416066834281978
2.4347222222222222,0.5416066834281978
0.3875,0.6100613639245479
0.11527777777777778,0.5416066834281978
0.05486111111111111,0.5416066834281978
0.28958333333333336,0.6689337206492728
0.09375,0.6100613639245479
1.2222222222222223,0.6100613639245479
1.1319444444444444,0.5416066834281978
1.0868055555555556,0.6100613639245479
0.21875,0.6085031740093928
0.14722222222222223,0.6100613639245479
0.3680555555555556,0.6689337206492728
0.28194444444444444,0.6100613639245479
0.6847222222222222,0.6100613639245479
0.4486111111111111,0.6689337206492728
0.044444444444444446,0.5416066834281978
0.06180555555555556,0.6100613639245479
0.04375,0.6689337206492728
0.18194444444444444,0.6100613639245479
0.15833333333333333,0.6689337206492728
0.029861111111111113,0.6689337206492728
0.09652777777777778,0.6100613639245479
0.4263888888888889,0.6689337206492728
0.39652777777777776,0.5416066834281978
0.18194444444444444,0.6689337206492728
0.003472222222222222,0.6689337206492728
0.0006944444444444445,0.6689337206492728
0.0,0.6689337206492728
0.3458333333333333,0.6100613639245479
0.3576388888888889,0.5416066834281978
1.0194444444444444,0.6100613639245479
0.3388888888888889,0.6100613639245479
0.24166666666666667,0.6689337206492728
0.5555555555555556,0.6100613639245479
0.5861111111111111,0.6689337206492728
0.43333333333333335,0.6100613639245479
1.2604166666666667,0.5416066834281978
0.6645833333333333,0.5416066834281978
0.4791666666666667,0.6100613639245479
0.36527777777777776,0.6100613639245479
2.761111111111111,0.6100613639245479
0.06388888888888888,0.5416066834281978
0.63125,0.6085031740093928
0.06319444444444444,0.6689337206492728
1.5180555555555555,0.5416066834281978
0.7972222222222223,0.6100613639245479
1.7597222222222222,0.6100613639245479
2.4229166666666666,0.6689337206492728
1.5097222222222222,0.5416066834281978
1.3854166666666667,0.6100613639245479
0.8909722222222223,0.6100613639245479
0.4201388888888889,0.5416066834281978
0.20208333333333334,0.6085031740093928
1.4333333333333333,0.5416066834281978
0.23680555555555555,0.6100613639245479
0.46875,0.6100613639245479
0.7805555555555556,0.6100613639245479
1.4277777777777778,0.5416066834281978
0.6097222222222223,0.6100613639245479
0.22777777777777777,0.6100613639245479
0.8166666666666667,0.6689337206492728
0.9,0.6689337206492728
0.31180555555555556,0.6100613639245479
0.03680555555555556,0.6689337206492728
0.21458333333333332,0.6085031740093928
0.001388888888888889,0.6689337206492728
0.001388888888888889,0.6689337206492728
0.001388888888888889,0.6100613639245479
0.0,0.5416066834281978
0.005555555555555556,0.6100613639245479
0.001388888888888889,0.6100613639245479
0.0,0.6100613639245479
0.003472222222222222,0.6100613639245479
0.05277777777777778,0.6100613639245479
0.08125,0.6100613639245479
0.7069444444444445,0.6100613639245479
0.2652777777777778,0.6100613639245479
0.44513888888888886,0.6100613639245479
0.8972222222222223,0.6100613639245479
0.9388888888888889,0.5416066834281978
1.8069444444444445,0.5416066834281978
0.23819444444444443,0.6100613639245479
1.3472222222222223,0.5416066834281978
0.22847222222222222,0.6085031740093928
0.6673611111111111,0.6100613639245479
1.0277777777777777,0.6689337206492728
1.2145833333333333,0.5416066834281978
1.8541666666666667,0.6689337206492728
0.8895833333333333,0.5416066834281978
1.2083333333333333,0.5416066834281978
0.7118055555555556,0.5416066834281978
1.801388888888889,0.6689337206492728
1.7034722222222223,0.6100613639245479
0.6090277777777777,0.6100613639245479
0.009027777777777777,0.6100613639245479
0.01875,0.5416066834281978
0.0,0.6100613639245479
0.34652777777777777,0.5416066834281978
1.7569444444444444,0.5416066834281978
0.19722222222222222,0.6689337206492728
0.5083333333333333,0.6689337206492728
0.035416666666666666,0.6100613639245479
1.7215277777777778,0.6689337206492728
1.1340277777777779,0.5416066834281978
0.11041666666666666,0.6100613639245479
0.7625,0.6689337206492728
1.1402777777777777,0.5416066834281978
0.18680555555555556,0.6100613639245479
0.3888888888888889,0.6689337206492728
0.4222222222222222,0.5416066834281978
0.6006944444444444,0.6100613639245479
0.0,0.6689337206492728
0.7388888888888889,0.5416066834281978
0.66875,0.6689337206492728
0.06875,0.5416066834281978
0.55625,0.6100613639245479
0.5680555555555555,0.6085031740093928
0.5055555555555555,0.5416066834281978
1.2604166666666667,0.6689337206492728
2.504166666666667,0.6100613639245479
0.6902777777777778,0.6100613639245479
0.3423611111111111,0.6689337206492728
0.26944444444444443,0.5416066834281978
0.6118055555555556,0.6100613639245479
0.24930555555555556,0.5416066834281978
0.0006944444444444445,0.5416066834281978
0.6722222222222223,0.5416066834281978
2.2527777777777778,0.6100613639245479
0.4305555555555556,0.6100613639245479
2.3354166666666667,0.5416066834281978
2.6909722222222223,0.5416066834281978
2.7,0.5416066834281978
0.9104166666666667,0.6100613639245479
1.3708333333333333,0.6100613639245479
0.17916666666666667,0.5416066834281978
2.479861111111111,0.5416066834281978
0.5715277777777777,0.6689337206492728
0.004166666666666667,0.5416066834281978
0.07361111111111111,0.6100613639245479
0.9833333333333333,0.6689337206492728
0.2708333333333333,0.6100613639245479
0.27152777777777776,0.6085031740093928
1.29375,0.6100613639245479
0.04652777777777778,0.5416066834281978
0.21388888888888888,0.6100613639245479
0.6284722222222222,0.6100613639245479
0.25416666666666665,0.6100613639245479
0.5951388888888889,0.6689337206492728
0.3784722222222222,0.5416066834281978
1.0493055555555555,0.6100613639245479
0.4048611111111111,0.6100613639245479
2.7055555555555557,0.6100613639245479
1.0263888888888888,0.5416066834281978
0.009722222222222222,0.6689337206492728
0.009027777777777777,0.6100613639245479
0.23055555555555557,0.5416066834281978
0.8201388888888889,0.6100613639245479
0.24027777777777778,0.5416066834281978
0.3020833333333333,0.6689337206492728
0.3215277777777778,0.6689337206492728
2.004861111111111,0.6100613639245479
0.19652777777777777,0.6100613639245479
0.004861111111111111,0.6100613639245479
0.006944444444444444,0.6100613639245479
0.2652777777777778,0.6689337206492728
0.24930555555555556,0.6085031740093928
1.1791666666666667,0.6689337206492728
0.10902777777777778,0.5416066834281978
2.2576388888888888,0.5416066834281978
0.41458333333333336,0.6689337206492728
0.5965277777777778,0.5416066834281978
1.5472222222222223,0.6100613639245479
2.479861111111111,0.6100613639245479
0.15208333333333332,0.5416066834281978
0.03125,0.6100613639245479
0.22430555555555556,0.6689337206492728
0.9166666666666666,0.6689337206492728
0.13125,0.6689337206492728
1.5569444444444445,0.5416066834281978
0.7166666666666667,0.6100613639245479
0.15902777777777777,0.6100613639245479
0.3680555555555556,0.5416066834281978
0.011805555555555555,0.6100613639245479
0.04652777777777778,0.6100613639245479
2.7944444444444443,0.6100613639245479
0.4215277777777778,0.6100613639245479
1.025,0.5416066834281978
0.2048611111111111,0.6100613639245479
0.5006944444444444,0.6689337206492728
1.3347222222222221,0.6100613639245479
0.11944444444444445,0.6100613639245479
0.0625,0.6100613639245479
0.20625,0.5416066834281978
0.18541666666666667,0.5416066834281978
0.08263888888888889,0.6100613639245479
0.0375,0.6100613639245479
1.8145833333333334,0.5416066834281978
0.37777777777777777,0.5416066834281978
0.41180555555555554,0.6100613639245479
3.0305555555555554,0.6100613639245479
0.9708333333333333,0.5416066834281978
0.8854166666666666,0.6085031740093928
0.0006944444444444445,0.6689337206492728
0.005555555555555556,0.6100613639245479
0.003472222222222222,0.6100613639245479
0.8444444444444444,0.6100613639245479
0.7277777777777777,0.6689337206492728
0.25555555555555554,0.6689337206492728
0.22361111111111112,0.6100613639245479
1.2854166666666667,0.6100613639245479
0.30416666666666664,0.6100613639245479
0.12638888888888888,0.5416066834281978
0.1951388888888889,0.6100613639245479
1.1513888888888888,0.6689337206492728
3.9604166666666667,0.6689337206492728
0.1111111111111111,0.6100613639245479
0.0125,0.6100613639245479
0.5319444444444444,0.6100613639245479
0.03125,0.6100613639245479
0.68125,0.5416066834281978
0.30833333333333335,0.6100613639245479
0.001388888888888889,0.6689337206492728
3.08125,0.6100613639245479
0.025694444444444443,0.6100613639245479
0.7486111111111111,0.6100613639245479
0.8736111111111111,0.5416066834281978
0.19236111111111112,0.6689337206492728
1.6854166666666666,0.6689337206492728
0.1986111111111111,0.6100613639245479
0.39861111111111114,0.6100613639245479
0.2361111111111111,0.5416066834281978
0.08333333333333333,0.6100613639245479
0.11527777777777778,0.6100613639245479
0.03611111111111111,0.6689337206492728
0.7118055555555556,0.6689337206492728
0.5111111111111111,0.6100613639245479
0.035416666666666666,0.6100613639245479
0.013194444444444444,0.6689337206492728
0.018055555555555554,0.5416066834281978
2.7069444444444444,0.5416066834281978
1.65625,0.6100613639245479
0.0,0.5416066834281978
0.4888888888888889,0.6100613639245479
1.4916666666666667,0.6100613639245479
0.30416666666666664,0.6100613639245479
0.35625,0.6100613639245479
0.5638888888888889,0.6689337206492728
0.3972222222222222,0.5416066834281978
0.05,0.6689337206492728
0.9722222222222222,0.6100613639245479
0.4708333333333333,0.5416066834281978
0.06805555555555555,0.6100613639245479
0.5777777777777777,0.6100613639245479
1.5854166666666667,0.6689337206492728
0.525,0.6100613639245479
